candidate_id,rank,score,reasoning
CAND_0073504,51,0.676,"junior ml engineer with 6.6 yrs exp (Gurgaon, Haryana, India); core match: lightgbm; response rate 78%, last active 2026-04-14; skills=0.23 career=1.00 behavioral=0.74"
CAND_0073982,52,0.6748,"data scientist with 7.0 yrs exp (Delhi, Delhi, India); core match: transformers; response rate 65%, last active 2026-05-16; skills=0.20 career=1.00 behavioral=0.69"
CAND_0005509,53,0.6745,"data scientist with 6.0 yrs exp (Noida, Uttar Pradesh, India); core match: fine-tune; response rate 40%, last active 2026-05-25; skills=0.20 career=1.00 behavioral=0.78"
CAND_0097176,54,0.6744,"ml engineer with 5.9 yrs exp (Gurgaon, Haryana, India); core match: scikit-learn; response rate 76%, last active 2026-04-05; skills=0.18 career=1.00 behavioral=0.78"
CAND_0079387,55,0.6743,"ai engineer with 6.9 yrs exp (Trivandrum, Kerala, India); core match: transformers; response rate 81%, last active 2026-04-25; skills=0.24 career=1.00 behavioral=0.80"
CAND_0027691,56,0.6738,"nlp engineer with 6.5 yrs exp (Pune, Maharashtra, India); core match: transformers; response rate 68%, last active 2026-03-31; skills=0.17 career=1.00 behavioral=0.76"
CAND_0042029,57,0.6734,"senior data scientist with 6.5 yrs exp (Delhi, Delhi, India); core match: lightgbm; response rate 67%, last active 2026-04-13; skills=0.23 career=1.00 behavioral=0.66"
CAND_0043637,58,0.6734,"junior ml engineer with 5.5 yrs exp (Delhi, Delhi, India); core match: lightgbm; response rate 92%, last active 2026-05-24; skills=0.23 career=1.00 behavioral=0.89"
CAND_0032271,59,0.6733,"ai research engineer with 6.6 yrs exp (Hyderabad, Telangana, India); core match: fine-tune; response rate 79%, last active 2026-05-21; skills=0.19 career=1.00 behavioral=0.72"
CAND_0065514,60,0.6729,"ml engineer with 6.6 yrs exp (Pune, Maharashtra, India); core match: lightgbm; response rate 39%, last active 2026-05-14; skills=0.23 career=1.00 behavioral=0.69"
CAND_0085851,61,0.6729,"ml engineer with 7.0 yrs exp (Hyderabad, Telangana, India); core match: transformers; response rate 37%, last active 2026-04-22; skills=0.23 career=1.00 behavioral=0.65"
CAND_0033445,62,0.6727,"ml engineer with 6.8 yrs exp (Ahmedabad, Gujarat, India); core match: transformers; response rate 94%, last active 2026-05-26; skills=0.20 career=1.00 behavioral=0.86"
CAND_0045250,63,0.6727,"applied ml engineer with 6.6 yrs exp (Delhi, Delhi, India); core match: lightgbm; response rate 74%, last active 2026-04-29; skills=0.24 career=1.00 behavioral=0.65"
CAND_0058426,64,0.6708,"data scientist with 6.5 yrs exp (Bangalore, Karnataka, India); core match: transformers; response rate 42%, last active 2026-04-24; skills=0.22 career=1.00 behavioral=0.65"
CAND_0076163,65,0.6707,"nlp engineer with 6.9 yrs exp (Chandigarh, Chandigarh, India); core match: transformers; response rate 84%, last active 2026-05-10; skills=0.23 career=1.00 behavioral=0.81"
CAND_0040946,66,0.6702,"ai research engineer with 6.0 yrs exp (Pune, Maharashtra, India); core match: lightgbm; response rate 28%, last active 2026-05-20; skills=0.20 career=1.00 behavioral=0.67"
CAND_0098846,67,0.6701,"ai engineer with 7.6 yrs exp (Indore, Madhya Pradesh, India); core match: transformers; response rate 62%, last active 2026-04-23; skills=0.20 career=1.00 behavioral=0.76"
CAND_0098288,68,0.67,"junior ml engineer with 6.7 yrs exp (Mumbai, Maharashtra, India); core match: scikit-learn; response rate 48%, last active 2026-02-19; skills=0.22 career=1.00 behavioral=0.63"
CAND_0031593,69,0.6697,"search engineer with 7.8 yrs exp (Kolkata, West Bengal, India); core match: transformers; response rate 58%, last active 2026-03-19; skills=0.24 career=1.00 behavioral=0.70"
CAND_0033987,70,0.6695,"ml engineer with 6.8 yrs exp (Delhi, Delhi, India); core match: lightgbm; response rate 71%, last active 2026-03-24; skills=0.23 career=1.00 behavioral=0.70"
CAND_0014440,71,0.6682,"recommendation systems engineer with 6.4 yrs exp (Chennai, Tamil Nadu, India); core match: tensorflow; response rate 64%, last active 2026-05-10; skills=0.23 career=1.00 behavioral=0.80"
CAND_0033179,72,0.6677,"ai research engineer with 6.9 yrs exp (Ahmedabad, Gujarat, India); core match: transformers; response rate 84%, last active 2026-05-22; skills=0.20 career=1.00 behavioral=0.84"
CAND_0088025,73,0.6677,"staff machine learning engineer with 8.6 yrs exp (Jaipur, Rajasthan, India); core match: transformers; response rate 83%, last active 2026-05-14; skills=0.23 career=1.00 behavioral=0.81"
CAND_0033911,74,0.6674,"data scientist with 6.9 yrs exp (Delhi, Delhi, India); core match: lightgbm; response rate 76%, last active 2026-04-24; skills=0.23 career=1.00 behavioral=0.61"
CAND_0098780,75,0.6673,"ai research engineer with 5.9 yrs exp (Bangalore, Karnataka, India); core match: transformers; response rate 57%, last active 2026-04-18; skills=0.20 career=1.00 behavioral=0.70"
CAND_0025335,76,0.6672,"data scientist with 6.6 yrs exp (Delhi, Delhi, India); core match: tensorflow; response rate 39%, last active 2026-04-17; skills=0.20 career=1.00 behavioral=0.65"
CAND_0004972,77,0.6663,"ml engineer with 6.0 yrs exp (Gurgaon, Haryana, India); core match: transformers; response rate 74%, last active 2026-04-13; skills=0.22 career=0.99 behavioral=0.62"
CAND_0002025,78,0.6659,"senior ai engineer with 5.9 yrs exp (Trivandrum, Kerala, India); core match: transformers; response rate 80%, last active 2026-05-26; skills=0.20 career=1.00 behavioral=0.87"
CAND_0018888,79,0.6658,"ai research engineer with 6.5 yrs exp (Noida, Uttar Pradesh, India); core match: lightgbm; response rate 55%, last active 2026-05-27; skills=0.23 career=1.00 behavioral=0.67"
CAND_0062009,80,0.6658,"junior ml engineer with 5.9 yrs exp (Bangalore, Karnataka, India); core match: fine-tune; response rate 44%, last active 2026-05-07; skills=0.20 career=1.00 behavioral=0.71"
CAND_0046064,81,0.6657,"senior nlp engineer with 8.9 yrs exp (Coimbatore, Tamil Nadu, India); core match: fine-tune; response rate 78%, last active 2026-04-26; skills=0.24 career=1.00 behavioral=0.79"
CAND_0030946,82,0.6656,"junior ml engineer with 6.7 yrs exp (Mumbai, Maharashtra, India); core match: lightgbm; response rate 38%, last active 2026-04-19; skills=0.20 career=1.00 behavioral=0.64"
CAND_0081852,83,0.6655,"senior data scientist with 5.9 yrs exp (Delhi, Delhi, India); core match: openai embeddings; response rate 44%, last active 2026-05-23; skills=0.17 career=1.00 behavioral=0.76"
CAND_0075574,84,0.6651,"machine learning engineer with 5.7 yrs exp (Bangalore, Karnataka, India); core match: lightgbm; response rate 58%, last active 2026-05-17; skills=0.22 career=1.00 behavioral=0.75"
CAND_0029367,85,0.665,"senior data scientist with 5.7 yrs exp (Bangalore, Karnataka, India); core match: transformers; response rate 77%, last active 2026-05-20; skills=0.23 career=1.00 behavioral=0.75"
CAND_0080291,86,0.665,"junior ml engineer with 6.5 yrs exp (Vizag, Andhra Pradesh, India); core match: fine-tune; response rate 85%, last active 2026-05-25; skills=0.20 career=1.00 behavioral=0.83"
CAND_0071974,87,0.6648,"senior ai engineer with 7.8 yrs exp (Vizag, Andhra Pradesh, India); core match: transformers; response rate 76%, last active 2026-04-16; skills=0.23 career=1.00 behavioral=0.78"
CAND_0028793,88,0.6646,"search engineer with 7.2 yrs exp (Trivandrum, Kerala, India); core match: lightgbm; response rate 57%, last active 2026-04-13; skills=0.20 career=1.00 behavioral=0.73"
CAND_0036184,89,0.6644,"recommendation systems engineer with 6.0 yrs exp (Trivandrum, Kerala, India); core match: transformers; response rate 90%, last active 2026-05-26; skills=0.20 career=1.00 behavioral=0.83"
CAND_0095619,90,0.6644,"nlp engineer with 15.6 yrs exp (Mumbai, Maharashtra, India); core match: transformers; response rate 90%, last active 2026-04-16; skills=0.23 career=1.00 behavioral=0.85"
CAND_0038949,91,0.6634,"ml engineer with 6.4 yrs exp (Bhubaneswar, Odisha, India); core match: transformers; response rate 67%, last active 2026-05-15; skills=0.20 career=1.00 behavioral=0.74"
CAND_0049540,92,0.6631,"ml engineer with 6.8 yrs exp (Trivandrum, Kerala, India); core match: transformers; response rate 86%, last active 2026-05-26; skills=0.17 career=1.00 behavioral=0.87"
CAND_0087630,93,0.663,"ai engineer with 7.2 yrs exp (Gurgaon, Haryana, India); core match: transformers; response rate 45%, last active 2026-03-16; skills=0.23 career=1.00 behavioral=0.60"
CAND_0018549,94,0.6629,"recommendation systems engineer with 6.8 yrs exp (Coimbatore, Tamil Nadu, India); core match: scikit-learn; response rate 73%, last active 2026-04-28; skills=0.20 career=1.00 behavioral=0.73"
CAND_0075249,95,0.6626,"applied ml engineer with 6.2 yrs exp (Ahmedabad, Gujarat, India); core match: transformers; response rate 82%, last active 2026-04-09; skills=0.24 career=1.00 behavioral=0.75"
CAND_0022614,96,0.6625,"data scientist with 6.0 yrs exp (Gurgaon, Haryana, India); core match: transformers; response rate 65%, last active 2026-04-03; skills=0.18 career=1.00 behavioral=0.66"
CAND_0070398,97,0.6622,"machine learning engineer with 7.2 yrs exp (Kochi, Kerala, India); core match: lightgbm; response rate 60%, last active 2026-04-14; skills=0.23 career=1.00 behavioral=0.68"
CAND_0008425,98,0.662,"senior nlp engineer with 7.8 yrs exp (Kolkata, West Bengal, India); core match: transformers; response rate 66%, last active 2026-04-25; skills=0.24 career=1.00 behavioral=0.74"
CAND_0076251,99,0.6618,"search engineer with 7.6 yrs exp (Bhubaneswar, Odisha, India); core match: transformers; response rate 51%, last active 2026-04-15; skills=0.23 career=1.00 behavioral=0.69"
CAND_0078002,100,0.6615,"machine learning engineer with 6.3 yrs exp (Coimbatore, Tamil Nadu, India); core match: lightgbm; response rate 86%, last active 2026-04-21; skills=0.23 career=1.00 behavioral=0.76"
